idx,result
3d853c98-3603-45da-b44d-ce1cd4321c72,0
3d95b1e1-8a3a-439d-a7a3-83e148425bb3,1
3db9151f-4db7-40e7-a971-8f2204b2f2da,0
3db9f442-d4cc-4cef-9a1f-f7693f16aa75,0
3dbed8ce-1d7f-4107-97b7-8cadb572af16,1
3dc653d7-268e-480d-a4b8-045bf8297093,0
3dc95736-1f33-4d3c-85dc-3c862581e31b,0
3ddac41a-3996-45c9-9dfd-a1825f486ac3,0
3deb3e89-7b61-4685-883f-a4c88a3d4e99,0
3e022294-01c0-4a34-bdd0-73298eb9dee1,1
3e207338-6520-41f2-b528-4bc6b63c46d2,0
3e2355d4-7fae-4703-9df6-545a8fe70bd0,0
3e2d6f09-91a1-4e26-a387-37d9f9421940,1
3e2da4f8-d0bf-4f22-88b0-cdf2270579b0,0
3e4a8869-a085-47fe-9c97-ffae41a41a59,1
3e5091fe-1022-4e26-9338-be73e27fee04,1
3e60ec58-e303-4443-94b9-b5055b8f137b,1
3e6369b0-7e41-4076-9790-baa7c59d345d,0
3e700c47-ac2b-4c59-b878-13785129c546,0
3e78211e-493b-45d6-9f09-96b6ad28cc56,0
3e986c67-caf6-4f0f-9227-1687c4a3ae6b,1
3eb4107a-6b9e-417f-9621-75e66412d9aa,0
3eb84116-1c53-444d-8ded-3614d0411f95,0
3ec2aae4-c254-45f4-940f-1cc5c1e818bc,0
3ee5d691-b9ff-4d81-98f0-9a51f04e094d,0
3ef9c78c-98e9-4204-b8c3-2a23688af97c,0
3f03d234-6d7b-4966-bbb4-1161d37e148d,0
3f3a6eb8-42e3-46f7-8c8a-f7252531e14d,0
3f4c2c43-7f35-45a0-9333-b03d601de732,0
3f57c8bc-37f3-4437-8f22-03ff78810711,0
3f5f6176-1195-479c-90f4-cbd2068144a2,0
3f908c55-2cfb-4b90-9455-b51a035f47d1,1
3fb11752-346d-4dcb-a3d6-3ae93594b8dd,1
3fb7918b-0f10-4b0a-91af-f3dc7b82f5db,0
3fbac656-e008-44fc-8802-3a8f42a3b05a,1
3fcd17e6-51e9-4339-a52f-f817683b7203,1
3fd051e8-744c-47a7-9162-9b36ebafa885,0
3fdda8e8-c458-404a-8ec1-dc6c641462fb,0
3fddca4f-3de2-4022-9faf-1fa1f4b23909,0
3fe16c08-db23-4ccf-8211-aaf7ac29b4fa,0
3fe2dfe4-e34a-4bba-bd4c-f25612ce8827,0
3ff54cf4-be7a-430e-9646-fd47b38765f7,0
40044596-4605-4cdc-a981-d6b1dc4c3308,1
40155e37-8c04-45be-b81d-ca8664206cc0,0
4016f2f9-7a93-4df8-9ed4-631552ffe64b,0
402b8903-34a0-4132-81b8-4345e26897ba,0
402d3182-8fae-40fc-81cf-ed577c5fc336,1
4051fa2a-cb29-4036-9eea-4f7025ba1527,0
405f52ec-c908-4828-869b-e31827a1bd1f,0
40643fbd-1375-4342-82b1-3fdc43cad282,0
40684549-3066-4e26-9186-e92710e81e66,0
407611b1-6728-4def-88dd-cd05cd3fc2b4,0
40855850-aeeb-4346-94e6-6813f7283570,1
4087ed5b-87d8-4352-ad12-a9af3f4bfb84,0
40930d04-ceae-4c76-880e-d847a75ab6ff,0
40932699-14b1-4c19-bedf-74411dc06caf,0
409416d6-d8b4-417d-9568-5a412894ba62,1
409a4c63-20ba-430f-b9d2-c763b5c64ced,0
40a6f1ce-5034-4b6a-a392-75c01aa8d589,0
40a85290-300b-4265-a484-05b8be22a943,0
40b23bbc-9652-4ccc-9895-2f1f389fc7fb,0
40bc64ca-be7c-4f21-b911-2dd23ecb087a,0
40cbd5ae-d29f-4f7b-b000-6b622ffcf1b6,0
40cc5834-970d-4015-9e7e-eac67221875f,0
40d83135-136a-4d48-8535-55c8d36f14f0,0
40ea89cf-21f9-4fc9-b2b8-70f7ab14efd5,0
40ec8589-4f2d-4b6f-974c-f590748f8654,0
40f2312d-4543-47e6-a21c-c3feab2abb62,1
40fb05fb-84aa-4b59-be1e-555c5e8d0b22,0
40fe0b88-e2a5-4a4b-9543-11e351ee9f39,0
4113d3d6-a688-4fff-ade4-2633ec0f5544,0
411f65da-53aa-44fa-b7af-5db4bbe5414e,1
4133bb80-b3ff-4a4e-887c-d733bb855ea9,0
41385a6b-b553-459a-8696-b86133cbb37e,0
413ad03a-832f-481d-a8f2-5d5d4fc631d7,0
41449c93-2a8a-48b5-a06b-4e96c7eed310,1
414ee383-6eda-42e2-ae2b-a0c8ae76db05,0
415a8df3-9ebd-4b22-8fba-c336ce4d78d1,0
41676b19-d796-40b2-88d9-5f11ecb9451c,0
4184d9c5-1cdd-4e7d-9980-fcc548651a79,0
418b63b2-b52b-4cc8-9617-1e85ddc44e8f,0
419a89e5-358d-4fc2-99b1-f1d1fbbe5787,0
419c6095-7cfd-4c5d-849a-33aac50ee37a,0
41afaa0a-8352-475a-b327-3152ca59038a,0
41c102c5-4bac-4524-84d8-9c55dd24497a,0
41d0fb3a-b0c1-4d09-86e1-b6b588b5c090,1
41dbfd43-b3f6-4f5e-95cc-81d8930770d0,0
41f06675-d225-422f-846e-e460f1c7c163,0
41f25773-9769-4040-9453-5f4363bbc156,0
41f60086-e9ba-4e1c-b2bf-57b03c9e66f4,0
41fc57a6-b461-45a3-9fcd-9d9728e3c66d,0
42018cfa-b885-44d3-8cff-3890e0655fd8,0
4202ee83-e043-4ed7-9f3d-117a2b63b31c,0
4212a107-9bc8-4e3f-82f7-2b3951f49ef9,0
4230be45-38e3-4826-b895-68d10ea06f96,0
423c2d8e-b173-493c-bfa4-2d0a47853bd7,0
424ae1f2-7f08-4fa9-861f-0d2f708297f5,0
424e6d34-ba06-44bd-92d0-ae739c456d6d,0
4260a45d-6308-4cd1-8d7d-36eaa2febe5a,0
42658ff4-cf39-443b-a677-8560dbed63a3,0
4279ea94-58a2-427f-bacc-c8188f2b7f46,1
42883e64-a4df-448e-ab98-4effb394bb38,0
42913470-20fb-4317-83ce-cece246bb8b6,0
42b12c46-bc8e-4795-acd7-fb5b0aefbaad,0
42b7acb1-0e04-4dc0-aa65-448062ea8c0c,1
42bc8667-b567-482a-8412-16a48395621a,1
42c35b55-1fb0-4868-afb5-e6c8caf5c5dc,0
42ddd8bf-81d9-4bb1-8478-c5281d841777,0
42e5c821-bc42-4673-945f-28eca35e9c72,0
42e68761-cb41-4363-8561-6c0114337de3,0
42f72ca4-45fa-4651-b561-3ef4d64bb357,0
42f7a634-930e-4a68-aacd-81d3d0a6e93a,1
42f9425f-573c-4a99-9a22-20e503ccd326,0
4316fe46-7fcd-4c61-b736-9b888b274cf8,0
432580b2-14f5-42e0-8668-7116a5754a06,0
4332a901-4956-4ca9-984c-7b83db804001,0
43336538-3518-4bee-b547-a0a9efc4193c,0
43363736-f115-4e5a-ac15-cfcbb1ccbe63,0
434bf4fb-27c1-4d84-9b83-994e7162a214,0
4367258a-7b1a-45dd-9fc7-a3c10f08287f,0
4381519d-b791-46ee-aef8-0b7112c1a0b5,0
438b65cd-76d9-4dc0-b54b-c9a76f0daa1f,0
438e792d-52d0-412e-bfd1-9ac77aaa2dea,0
439822a6-f654-4c66-b722-2cee062981e8,1
439a8118-3112-45bb-9f90-c4847b6bfe93,1
43a284c5-12e2-430b-85b0-110fcef8c690,0
43a81deb-eb99-4f3a-a082-3bad0340ecbd,1
43a93785-7d7c-4287-bd16-3c38850228ae,0
43ab2622-8c49-4666-93b5-0b3e99e30da1,0
43ada2d4-129c-434c-8392-f66acadd8984,0
43bafd66-8ce7-4341-899e-4eefbbb54c24,0
43be1950-d570-49b5-bc5d-4c992ac147ec,1
43c8123e-4066-49fe-9027-a8c88210e74f,0
43cf38b1-cd84-4409-b3c4-197209d6477a,0
43e4cddf-40e0-4315-b9dc-d825459565c2,0
43e59516-f40d-4cf1-823a-369d9f7f6c40,0
43ebafa8-9cb5-4c9e-a67d-cea29202970b,0
4413202d-83ae-4fdd-922e-7ce36d56b5ca,0
441a2961-65b7-476f-a198-f96bb4b16b12,1
44276e13-378f-4366-b498-82ee84f690dc,0
442a6b44-99a7-4ee0-8ec3-b40d97824dc1,1
4432723e-3c32-4738-8b07-009dbbe9331f,1
4433341a-f954-4cff-9ec7-3c37fb965885,1
443717df-c7de-4f55-8009-47181cdcfd0c,0
443825f3-0f3c-4878-a99c-120d8b772dea,1
443bb60a-98ee-442b-b8a0-350ec64d0991,0
444dc81d-2b0a-490c-986e-879b07b9b8ff,0
4459544c-5bf2-43da-bdb6-9f8ce2368074,0
445cb5d5-f8d5-479f-a1e5-b55664922566,0
445f6cff-dc6f-44cd-a2c9-e2dd62ad66c2,0
448950b7-7a4c-4958-8d0d-5087feacd711,0
448c0efc-2f1a-4244-a3a0-2a2b43fb37fb,0
4494ccbf-dfc0-4555-854b-d43932336a1f,0
449fbb35-242e-4176-be94-83090c1b8528,0
44b77b93-637c-4e6b-92e3-91a84819896a,1
44c512d1-8818-450a-bafb-24ff389263cf,0
44cd4f53-6642-4666-bbe5-8a06644165ad,0
44d4537d-b051-439e-b174-6f3f807c0587,1
44f03ec5-cb1a-4c4f-b5cc-c54cf40409c4,0
4503f7c5-1d31-4d98-a7ae-f9fea1707363,1
45154279-1955-4a0a-bc2d-511ebba8d30b,0
45214bef-1a49-4155-bf37-3c5e83489a13,0
452333b8-0300-487a-ac57-1cef527a5b56,0
452ec528-1ac1-4163-9967-5b08cc553e29,0
4537718c-8d43-44ff-9747-5685ad8106c4,0
453fc4f9-f1ba-4ffe-8f48-39efad0445cb,0
454711b5-60f2-483d-a385-c6e2ab1419d7,0
455fff02-d626-4877-8621-2c9ce699112e,0
456e6b66-7c49-4c98-8988-5b2fc00e93ed,0
4590f0c7-29dd-44a9-bc9f-2a66dbeec7c3,0
45935cc5-3ba2-4553-8330-a5b9a50171fd,1
459bdafc-eb60-464b-9da0-3846d056f0f5,0
459d3198-d220-4e4b-804d-2dedd2f9d321,1
459f5c2e-3115-4f92-ac3b-b41a62b2649f,0
45a0b22d-b41b-4199-9662-e240447fd5f3,0
45b040ec-e55b-4c41-bd93-ec0080859917,0
45b9e089-4e44-43bb-b264-49499ec52bfe,0
45ba2cf0-7d0c-4145-b979-aa6d3023aea9,0
45c67b89-8364-44bc-a4c1-1fb9a6454886,0
45d46eeb-ef9d-4798-81ea-5d051eec99e9,0
45f27135-1835-4a5c-a10b-48d3ea97166a,0
4607c375-1761-4570-babc-78555b002c5f,0
46117ffd-7ea7-40e9-9568-a724255e0c2b,0
461fbdc8-68f8-4a1e-a1b1-140a2ff5aca2,1
4625486b-39dd-4e24-98bc-d3ab990c44e9,0
464096f9-924b-4a7f-88d0-22e95ca3ddaf,0
4641785e-f8e8-4b7a-bfda-fb98c48a2d92,0
46699ec1-72d4-4e55-b269-a62923735349,0
467c6046-3cac-4eb3-b770-17110bbf6864,0
467e2d00-dab6-4a45-a392-b10cd8771df6,0
468533b8-5de9-416f-bd64-bcc6ee315eb3,0
46853824-6ac0-4eba-94ee-b90900a6fc45,0
468b8603-63e0-440f-b26a-f384a8f640d8,0
46913866-f065-4786-a00c-c416f41d69ef,0
46950e6b-6148-445a-ac31-2cfd0b025674,1
46a6195e-2ac5-491c-9695-2e6c944f6bbb,1
46c26dde-d195-4db5-8207-24ce6cde62ba,0
46e08364-95a0-4e12-a8cc-e9e8c1b23212,0
46e2213a-cd85-4934-822b-7865bced56e2,0
470447e4-fa50-478f-981b-b12ddb3db91c,0
471ff11b-4026-4acb-b426-814bc2c359c3,0
47260736-1e36-4e4d-99d7-284564012675,1
472d85a2-d9ea-4c4b-af1d-22c9783139ca,0
4732c0c1-bc4f-4181-9ed7-86d39bc7d863,0
4733f1ce-0d1b-4c7e-ad6e-826d006075bd,0
473d01c4-5f11-4305-8d7d-5ffebc50c2f7,0
473fda50-bb12-46e6-80eb-d82951ce35d1,0
474805e4-ca7d-4804-89ff-1bda012e906c,0
475d636e-75d4-4ef2-ba00-a5fd35b1ef15,0
476a3e36-4672-450e-b888-97d98e2e3d27,0
476a95fd-bf28-4585-a118-dfc959f29998,0
478cf599-e173-4eae-9392-d3fae56e40b0,0
47980699-d486-4472-aef1-5825aee36af3,0
47a00373-e80f-49bc-94de-1fcbeea9fefd,1
47b7f0e7-02d7-44a9-9fe8-45c75c48fb80,0
47be1704-1c9c-4039-a2b9-33cc3b506f6b,0
47c2a08a-463b-4120-b307-7b6fe8358848,0
47c6d600-2153-4527-983c-60a27065df64,1
47c93767-3027-4957-af67-8d32546f73a9,1
47e553b0-e2e7-421b-9f08-89c4213c50d9,0
481137df-1bfe-469c-bc65-642055af89e3,0
4816f65b-b64f-4503-8204-96c082dac432,1
48393e33-f55c-4e46-aacc-bb237556367e,0
485f6a48-3a8b-47f0-9e75-6c08117a2a07,0
48660c49-fa0a-49d2-b486-a9e386c4a277,1
48768d89-7f75-408c-a0ae-66405d81a808,0
48796999-0185-4538-a746-15e912ab9ef1,0
487bb1d6-9d09-480b-9b6c-62fb144337d1,0
487f1fdb-e877-447c-a014-91482be79a8b,0
4881f7f0-6941-492b-9260-cb56550c2f83,1
488f0ce6-7462-4115-b534-b7ecfbaa82e7,0
48959eaa-db3e-4586-afec-094d8a771244,0
489d7b83-6c06-4ce2-9300-b102dbc623cf,0
48a1cb00-9851-4389-b6a3-ca9dbad41dda,0
48b96888-0001-4532-80ca-231acf0f6950,0
48c1f611-26e6-4a51-8a9e-60df5209cca2,0
48c6f1ce-19b8-401f-ab42-e1d414a06bfe,1
48de897c-08d2-4355-90af-c7c8aea52c02,0
48f0499d-a2bc-4f95-9fb4-6ee36175b1b8,0
48fa8f55-94f0-47c0-8e16-a006d9d28e43,0
48fb546e-4931-4d38-83c7-656a415d53f1,1
4903c849-76cb-43e1-aa7a-5bb15e04ee80,0
490ed8c5-c9f2-46de-ba56-5549c77175f7,1
491060ea-21d3-4e75-9a08-0b04d2dd79fd,0
491b6b94-c60e-44c4-9902-3852eb43f39b,1
4929e904-5ed9-474c-af17-923712a1c0b4,0
492dd4c1-edbb-4272-8f56-3647583edba3,1
493dbafa-7d6c-4b93-b689-9dcf4ec0aa72,0
49487144-a359-40d2-8a63-c81165d294b6,0
496252a3-c45b-4211-be4f-5847f7fbb914,1
49651e64-5c81-4e70-a436-39082fda3884,1
496d05fb-0673-4146-ba57-8426d29d54a2,1
497a55ba-e33d-4b42-bc20-02ea002d43c1,0
49905472-2a57-4313-83e6-edd976632c13,0
49a584d8-3168-4f1f-b0aa-70484276b2ee,0
49b951df-96c8-45e2-ac1e-8f7242e28f33,0
49c751cc-291e-46dc-8098-409a8c818886,0
49ec9104-e6be-4861-b03e-c81ead253be5,0
49ecee3b-aa52-4017-bc66-64661f238205,0
49f685bb-c6b1-40c4-acf7-6a8fa0b0b21e,0
49f84e58-c0de-47c8-80e5-0cead8147979,1
49fc4285-0613-4568-9c79-a81c74dac041,0
4a09d36c-4343-479d-bf2c-de23826784ff,0
4a107cd9-88e6-4cb0-a1bc-97bc0bf030da,1
4a121d44-afe5-4567-869e-2d6d5a56e46b,0
4a279f82-7c63-484c-b8b3-236d4022e939,0
4a34b880-e8b4-45a0-971a-ace514cc5c88,0
4a392019-fe1c-45aa-8697-653350e49add,0
4a3e7067-8700-4312-841a-6f6fa2e797b7,0
4a4082b7-5206-475a-925a-aea3dc882c1e,0
4a550e6e-5855-40cb-aecf-5fccea467ab3,1
4a5e1681-d6ed-4f2c-8a61-f5badaf4b812,0
4a5f19ad-d2ac-4d2d-bf43-c0e6a4668abb,0
4a70348d-94e6-410e-837d-b986a4f6a2d0,0
4a786db3-8edf-410f-8bc0-7fc955b1ef4d,0
4a7e6698-6bac-426e-b4b1-d8d1f388a990,0
4a8be691-8b24-47a5-b6f3-fbf12145c763,0
4a92b378-1f72-4a09-84f4-c24efb48bc9e,0
4aaad0a3-edac-43df-9640-02a3545bfd1b,0
4aab0016-5dda-45a1-a44c-be7fbe9d18da,0
4aaf63b6-01e9-4c8e-ab40-dfe57c441f1f,0
4aaf98d3-21b6-46e0-b094-f7feda992362,0
4ac1b0c0-d911-4f70-ae35-d45a5658bcf3,1
4ac3f372-491f-4f51-8be0-506cd72e9985,0
4af62a62-f98c-4cb0-8abd-94df6fc87740,1
4afd7b78-a1ce-4b53-8373-75783f1c5d67,0
4b01887a-3e10-434f-b172-d7358d0f8d5d,0
4b0647bc-610b-461d-8fed-f1017b416fb6,0
4b1209d8-6309-4d45-922a-e2bf1584c36c,1
4b1a2c94-f5db-4e7b-a6cf-490c6f8db817,1
4b1c5f1b-00f4-4aa6-8358-07cefc345660,1
4b318476-ced8-4b84-8039-77fccb90b931,0
4b3703e2-f658-409c-9682-9e55cc0bd27e,1
4b39118f-ebde-4483-b584-5ba7dfefbaff,0
4b40fc05-b464-4476-90b3-1df402fe6b75,0
4b4a9bac-01fc-4f1f-b41d-4f49d5b9940e,0
4b4ab553-1e78-49af-b2be-88d13f1d3f2a,1
4b53f14a-6f1b-44ed-ba87-c80a08e0acac,0
4b592bd7-ce9c-4252-9850-26f4d812a7c1,0
4b59ff09-4f0f-487f-b7c5-3f447acf1016,0
4b6a8837-5698-4e47-ab80-592166d89167,0
4b6dabcf-ca1d-487b-9c03-f57741df8172,1
4b911c51-5960-4849-b8e4-5b8eaff227e5,0
4bb14a3e-40aa-4ae2-beda-9dca3c0902fe,0
4bb5e762-fe3e-4f37-9b5c-5413556e48e0,0
4bbb897a-28dc-49e5-bdb9-d468655f4b41,0
4bcc0059-3c6d-4e42-b995-340ae241fced,0
4bcf864f-41d1-44da-816e-36d1daad7caf,0
4bd68a41-6468-46b1-ad0a-d7ef75734f4e,1
4be794a6-9f7c-4ef9-9cf0-a7d9c0565330,1
4be918d6-23a5-4e16-b6be-d5a1ce5b8ced,1
4bf538cc-1b7b-4250-8665-43be5ca65aa6,0
4c2714b2-472e-4b52-9224-b2d2b8fcf44d,0
4c2a61d8-82a7-4f23-b0dc-28e7daf159b8,0
4c2bf76d-e09b-49c5-8658-6b1a157aef07,1
4c2c7b93-0704-461d-a985-c8a1499c51d4,0
4c5dea04-6ca0-4788-b042-9a7d5474177e,0
4c63035a-64b0-42fb-b9e9-5edde4b09291,0
4c665afb-a0c8-4ecf-ad8c-5ec86f164c39,0
4c689f44-9d4b-40e0-903e-2b79079f680a,1
4c6bb91d-9882-432a-8cf2-b9c2b78573cf,0
4c6c5463-53f5-49f1-b829-e2772b23eae1,0
4c7970f2-19fa-41f3-86df-7e07b4743d8b,0
4c7b27ff-4f08-4d96-84a1-ebeb27149bf3,1
4c7e3a44-1e5c-489f-8229-7a9ce7ce0cd9,1
4ca02169-4a4e-4e56-b0cd-4c52b3976537,0
4ca92c17-2cdd-41d8-9beb-02eb3f22a034,0
4cb0533e-dba3-41a3-8356-648ff2d95f6e,0
4cb92dd3-bd66-44ae-9fd8-1dbffbd15426,0
4ccfc7de-8693-4d15-8ef0-c28e8621b765,0
4cdd45fc-eb0a-4453-8876-a1e2e46b95da,0
4cdf37b7-7490-4660-a224-5d2bf6b46e9b,1
4cf38268-64c0-479d-b859-73308ba8cf95,0
4d208fe6-7718-4083-8f81-3f7f11ebfa61,0
4d3a9b63-9231-4c54-b4d4-bc5bdb94c4e1,0
4d44acd8-7acd-4834-8d24-1099f4cf2b31,0
4d47b1f7-2ded-4ad3-a403-ebc2f733a7b8,0
4d49d49a-34b3-4e4f-994a-bc79aff5c1fa,0
4d4edd16-14cc-4df4-b3bf-602870f6237a,1
4d5778c6-2fcb-465d-b9c8-1fd30f0d4ef3,0
4d5a08d5-0df7-4d4a-9178-7b8ab27e4e29,0
4d6d6d95-3009-4375-80a7-c92843fde380,0
4d7bb1f5-b4fc-4867-b7e8-e95817adb497,0
4d936d63-0115-44e4-a420-764beb4586cf,0
4dc9360f-24c9-4b44-9180-f29b9abd5a48,0
4dcc67bd-fd64-418a-97cb-c2fb2f77deee,1
4dd4989d-ca07-4c2c-b3bd-e4c407ab8808,0
4dd4c04f-1592-41b4-8618-2917c84e3ed0,1
4de5e448-7200-4963-932a-80570c632d8d,0
4de7c3d6-a3f2-4c01-a4ca-49837f181f6e,0
4de96ce3-92cb-480a-910f-d9541073facf,1
4e0005c3-3394-4d7b-927a-ca38a2495dbc,0
4e0ba139-1c63-4a3f-afb3-e83e320864f3,1
4e155aeb-8009-4069-a5ec-b19a3dd97f8d,0
4e185511-82c3-4d72-97cf-a47c30deb137,0
4e1c9f38-7a18-4824-bb45-10b50b56dc65,1
4e1f08e1-b866-4502-917c-5aa97f8be093,0
4e201f54-bda2-4542-845e-cc8b95317567,1
4e4646f9-9669-4338-8119-fa5e50308035,1
4e55710e-a505-4331-bc6f-41cec7c63aa9,1
4e674399-2d92-462b-80bc-4b378cd39e98,0
4e6809b7-14f7-4fb9-9edc-53cf3167c837,1
4e6f8a8e-e2c2-4056-97c0-c58fa21075cc,0
4e7e8dd1-2107-472f-8e37-4b90958c9340,0
4e831861-adc0-4616-8b2e-5dcf4e228a88,0
4e885d0d-aeb5-4fa0-9998-40d9828e8eb7,0
4e95a1f0-116c-418f-8c4c-254454791eda,0
4e96562e-7a96-48ee-89c1-8cb765454814,0
4e98d7d4-da80-4800-85d8-6d1578ba46ef,1
4ea1a45a-f99b-41f9-93ce-b2f16c06ed40,0
4eb03c5d-2bf3-4a2f-b037-f5c7d0dd8969,0
4ebe4f70-f1d8-442b-ab9f-ce7234406745,0
4ec74d73-35f3-40db-bf8e-a47ea723ead0,0
4eddeaf8-6ee7-408b-9b29-1c3699a9bb23,0
4ee23636-c786-40b9-a032-b54b633c7fab,0
4ef1791d-9bc7-48bd-b9ce-f9c2004eff74,0
4f082ef8-838d-4992-b874-07a452ae586d,1
4f12efb6-64d3-49f6-9122-449ddada0a43,0
4f17e126-1365-4ac9-9979-3125cda7779d,0
4f1acfbc-21d9-45a2-864a-1d3c8f4fcde3,1
4f2b7957-227d-4d57-b03a-b48eb26aaee0,0
4f2ecfa2-12c0-4ec6-a827-3cf162b11607,0
4f3feec2-34b9-4eb0-9625-e8b57a9ed23d,0
4f5674a4-f8f9-4a15-8253-ab8b70481d25,0
4f5793f6-5f1b-47b7-b515-82cdccefd75f,0
4f7d57f1-d974-460c-ae75-833f3f0895c9,1
4f82cdbc-f97c-4010-abd8-8fee41cb6acb,0
4f8666b1-5fd0-407d-9764-cde38aed5fd7,0
4f9d7677-c557-4194-afe0-cdd65365e823,0
4fc00b70-c918-4ecc-a617-abb33c2e45f8,0
4fd145ee-8cfe-4b94-aaee-524da9b7f166,0
4ff215ad-44a2-4002-aac3-db17a95a56d2,0
4ff5e354-73c8-4e8b-86b5-cb1d22bdf4ec,0
4ff6ffb2-83d6-4abf-ba49-4ad1affa6ab0,0
4ffb0e5b-5924-4b8d-9264-f6a824025b51,0
4ffc2a73-9d53-4080-a44b-eaecc7164a0d,0
5005ce6d-8d14-4375-99d0-4c10ac3a44ca,0
50062ab3-1ea8-442d-8431-30408f43e860,1
50064bc2-443d-4bc5-bb82-e778073a3fce,0
500e5b62-612b-44e2-8120-ef07d989b05c,0
5012649e-2127-4838-beaa-471f68903399,0
50146d46-75f9-49c2-ba90-1248da44157f,1
50146fa2-741a-4cdf-83ed-03f78c4b6c29,0
50271dd5-eba8-4253-a410-eef63ba99224,0
502b2011-3e56-4337-a64f-512d1618ce6c,0
50322e8c-864d-4a34-84f8-429f583cd72c,1
503a5d3b-8e4d-4768-84fe-d8fda9be6d3f,0
50418c38-c1a8-42ae-9c91-5707848b39f6,0
5042dc8b-ef31-4648-9dd0-cdb2f4e6a92c,0
5046c926-b8ba-43d4-b95d-0b9016539b0c,0
5061cbd9-a996-4dbe-b85b-f3c82d0f0901,0
50834646-6ea8-4296-8fbc-02a3420303fd,0
5083ea2e-5f6b-4cdc-9ce0-e22fbc054cba,1
508e62cc-4e2f-4cc5-9874-4be0f85c08fd,0
50989bc7-4870-4845-8eaf-cd256322c8a7,0
50b104ba-6d47-45c7-afeb-6386afe0d66d,0
50b1dc97-f10b-44ee-9687-79420e151aae,0
50baf25a-b64f-461b-b7d9-56c1ad1a40a6,0
50e20f4d-1ab1-496a-bda7-49b8da86d350,0
51002f37-2e39-42b1-8bdb-ac26bad7ab6a,0
511915c2-5789-49fb-a7d4-0f26f724d913,0
511f7af6-fb01-499c-a095-89ab58dacd8f,1
512ce2e9-bad8-4c06-98bd-000e1eba436d,0
51311a0a-82ee-4afb-bfb9-a712ad57b2ff,0
5136c6f8-53a3-4679-a737-7d61099b7cbb,0
513c7c7e-0eaf-4150-9671-b229cb7b7ebf,0
51404f6d-49b6-4db6-8d03-2f6c8cc34bf4,1
51754d0c-e696-4abd-869d-9954e7d6da63,0
5180c70f-5a74-466b-9a0b-d9f0eccd51c5,0
51953e45-0cdc-42f0-ab2b-83fc2ae72d2b,1
519e22d3-9843-4bc0-bb9f-24f4e68d09bc,0
519e62e2-6eeb-4d1d-b241-9c09e857b213,0
51a484a2-5a0f-490c-acc4-1365f5b65121,0
51c04375-4996-4af4-9d19-867e78143cea,1
51c27112-0398-4503-9aa5-b6276fadfcec,0
51c58aa1-65f4-41b3-b0ed-b55b3571bbe7,0
51c8b7de-f6c3-4ad4-bcd9-aa0f3459453c,0
51d48dcf-e1e3-4324-bf58-dfd3ab29e1e9,0
51d4bf23-36cc-44a7-86f7-436abd1209d6,0
51f16926-444c-40bf-a269-a4725a7befc9,0
51f2f405-45e1-45de-a66f-8eeae7a3ab0a,0
51f354a7-b16c-4614-9f5b-b3dc4fb0b330,0
51f41d45-c289-4d9f-9d0a-072141afc60d,0
51ff5eb4-a2ff-47b9-851c-0359fe86e497,1
52059f59-80cb-4aa0-8107-c7238144a380,0
52087e35-2544-48b4-9b55-6f79f90b9f87,1
52199dfb-e980-4272-a513-abb4939e15a3,0
521ab70e-6338-40fb-abf2-27c66c3806b0,0
52301a68-7973-46b9-ab7c-26199363da6d,0
5234d813-21f1-4a3d-aabd-423797d828a6,1
5237a896-4fa5-4ec5-b843-6118309d8701,0
52458077-dc03-402d-b71a-062c051197df,0
525d9631-9b5f-4392-a9d4-b645fb1d11e7,0
525fb4d7-c1c8-4838-8ef4-1c12d8a2b194,0
5263f223-2c11-4620-824f-56aa49466f86,0
526af3a1-a02b-4e6f-8825-6312c60cef3f,0
527608e8-bcd1-410d-a680-93f77100991d,0
527d46a8-463b-4aec-af1b-626a4b007c1d,0
52881f5d-d5a0-4a20-9905-f0134655a11e,0
529306f1-970c-46de-93fd-37a4caa6be47,0
529d4bb2-1c27-4225-b2b1-8d00185f6ab7,0
52a2696c-977f-4c3f-a99d-93838d660d33,0
52b15f30-bdda-4c49-bddb-bc5108509305,0
52bac40f-1e30-4909-ba33-a6b2da5b84d5,0
52c23213-f89d-473d-9980-6b9d94fbb0bb,0
52cae8b6-f8c5-4f85-b814-50ce9b187601,1
52d1dda1-9ad4-4aa2-be8f-a7603ae4c82c,0
52e4dc90-f4e2-4133-b98d-c6ac64dd018f,0
52f095ca-ce82-4b7e-825f-caac58ab365b,0
52ff89a8-f2e6-4f23-b5e3-79c1c0f15e42,0
5301c620-464f-493b-a6a3-88137687bc8d,1
530d9b96-a549-4d48-b254-9cf420b272a2,0
5314fdd0-80ae-46b2-b1be-3e059c1be36d,1
5319916f-db88-4b8d-84fc-39f9d792a7ed,0
5319d916-0e84-4912-b784-5d17c2864af4,0
531aee59-3eef-4e83-bb8f-b9f674143b44,0
532a6fc2-95c0-40c2-9ca1-986cb4f75db0,0
5334cee5-9ee5-40b2-bea2-cee095e141fb,0
533bdd05-1e27-46b1-9696-92464eac1343,0
534ce121-f7ad-4540-9b0a-38fde8380516,1
536fca96-c1b1-40ee-acf3-029c01f01701,0
5371b535-c877-464e-a7d6-8a66706fb680,0
5376a5d9-a1bc-4247-9805-51a421482713,0
53782688-3317-4b9a-bad2-02930f9bba0c,0
537c8d78-aac8-4301-8344-bda417839c1a,1
